month,day,site,lon,lat,RH,u10,v10,SSR
8,5,823801,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823802,126.5,37.75,93.75481221,2.017044067,4.719139099,92464
8,5,823803,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,831151,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,831152,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,831153,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,831154,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,831493,126.5,37.5,94.23997867,2.108840942,5.111717224,113584
8,6,111121,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111123,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111131,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111141,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111142,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111151,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111152,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111161,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111171,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,111181,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111191,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111201,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111212,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,111221,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111231,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111241,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111251,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111261,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111262,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111273,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111274,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,111281,127,37.5,96.47879093,4.303520203,1.21912384,245504
8,6,111291,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,111301,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,111311,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131111,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131112,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131113,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131114,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131115,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131117,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131121,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131123,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131126,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131129,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131131,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131132,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131144,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131161,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131191,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131192,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131193,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131194,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131195,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131196,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131197,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131211,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131212,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131222,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131223,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131231,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131232,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131233,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131234,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131235,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131241,127.25,37.75,98.92258319,4.495903015,1.577033997,225872
8,6,131242,127.25,37.75,98.92258319,4.495903015,1.577033997,225872
8,6,131243,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131244,127.25,37.75,98.92258319,4.495903015,1.577033997,225872
8,6,131341,127,37,95.02615509,4.592094421,0.53943634,255776
8,6,131342,127,37,95.02615509,4.592094421,0.53943634,255776
8,6,131343,127,37,95.02615509,4.592094421,0.53943634,255776
8,6,131344,127,37,95.02615509,4.592094421,0.53943634,255776
8,6,131345,127,37,95.02615509,4.592094421,0.53943634,255776
8,6,131371,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131372,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131374,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131381,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131382,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131384,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131385,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131392,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131394,127.25,37.25,94.90357407,4.534965515,1.097053528,241600
8,6,131411,127.25,37.25,94.90357407,4.534965515,1.097053528,241600
8,6,131412,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131413,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131415,127.25,37.25,94.90357407,4.534965515,1.097053528,241600
8,6,131416,127.25,37.25,94.90357407,4.534965515,1.097053528,241600
8,6,131417,127.25,37.25,94.90357407,4.534965515,1.097053528,241600
8,6,131442,127.5,37.25,96.26999726,4.88848114,1.775276184,228544
8,6,131443,127.75,37.25,97.84765262,5.155082703,2.341194153,214880
8,6,131444,127.5,37.25,96.26999726,4.88848114,1.775276184,228544
8,6,131453,127.25,37.75,98.92258319,4.495903015,1.577033997,225872
8,6,131454,127.25,38,97.17165801,4.419242859,1.362678528,226944
8,6,131471,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131472,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,131473,126.5,37.75,89.09253015,4.55254364,-0.114372253,254448
8,6,131474,126.75,37.75,92.92684059,3.93144989,0.276741028,250848
8,6,131501,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131502,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131531,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131541,127.25,37.5,96.37712239,4.062797546,1.382209778,228752
8,6,131551,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131552,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131553,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131554,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131555,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131556,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131557,127,37.25,93.93635892,4.95879364,0.383674622,254256
8,6,131558,126.75,37.25,94.10337799,6.991020203,0.136604309,254256
8,6,131561,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131562,127,37.75,97.11921441,4.131645203,1.460334778,240688
8,6,131571,127,38,97.10271284,4.086235046,0.85193634,237216
8,6,131581,127.25,37,94.82020925,4.387504578,1.435920715,247216
8,6,131583,127.25,37,94.82020925,4.387504578,1.435920715,247216
8,6,131584,127.25,37,94.82020925,4.387504578,1.435920715,247216
8,6,131591,127.75,37.25,97.84765262,5.155082703,2.341194153,214880
8,6,131592,127.5,37.25,96.26999726,4.88848114,1.775276184,228544
8,6,131601,127,38,97.10271284,4.086235046,0.85193634,237216
8,6,131611,127.5,37.75,98.65376639,4.178520203,1.891487122,213744
8,6,131612,127.5,37.75,98.65376639,4.178520203,1.891487122,213744
8,6,131621,127.5,37.5,96.09428282,4.06426239,1.77381134,219168
8,6,131622,127.5,37.5,96.09428282,4.06426239,1.77381134,219168
8,6,823611,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823621,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823631,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823632,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823641,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823651,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823652,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823662,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823671,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823681,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823691,126.5,37.75,89.09253015,4.55254364,-0.114372253,254448
8,6,823701,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823702,126.5,37.5,91.30799097,6.257133484,0.498908997,258576
8,6,823704,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823705,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823706,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823801,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,823802,126.5,37.75,89.09253015,4.55254364,-0.114372253,254448
8,6,823803,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,831151,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,831152,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,831153,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,831154,126.75,37.5,94.87092389,5.445121765,0.737678528,257616
8,6,831493,126.5,37.5,91.30799097,6.257133484,0.498908997,258576
8,7,111121,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111123,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111131,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111141,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111142,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111151,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111152,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111161,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111171,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,111181,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111191,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111201,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111212,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,111221,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111231,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111241,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111251,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111261,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111262,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111273,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111274,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,111281,127,37.5,93.22053711,-1.055274963,2.141021729,184880
8,7,111291,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,111301,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,111311,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131111,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131112,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131113,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131114,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131115,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131117,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131121,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131123,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131126,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131129,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131131,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131132,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131144,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131161,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131191,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131192,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131193,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131194,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131195,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131196,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131197,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131211,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131212,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131222,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131223,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131231,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131232,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131233,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131234,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131235,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131241,127.25,37.75,91.05453848,-1.097267151,1.102935791,186112
8,7,131242,127.25,37.75,91.05453848,-1.097267151,1.102935791,186112
8,7,131243,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131244,127.25,37.75,91.05453848,-1.097267151,1.102935791,186112
8,7,131341,127,37,94.91787458,-2.138771057,1.72354126,111920
8,7,131342,127,37,94.91787458,-2.138771057,1.72354126,111920
8,7,131343,127,37,94.91787458,-2.138771057,1.72354126,111920
8,7,131344,127,37,94.91787458,-2.138771057,1.72354126,111920
8,7,131345,127,37,94.91787458,-2.138771057,1.72354126,111920
8,7,131371,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131372,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131374,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131381,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131382,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131384,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131385,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131392,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131394,127.25,37.25,91.80754733,-1.388282776,2.092193604,122672
8,7,131411,127.25,37.25,91.80754733,-1.388282776,2.092193604,122672
8,7,131412,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131413,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131415,127.25,37.25,91.80754733,-1.388282776,2.092193604,122672
8,7,131416,127.25,37.25,91.80754733,-1.388282776,2.092193604,122672
8,7,131417,127.25,37.25,91.80754733,-1.388282776,2.092193604,122672
8,7,131442,127.5,37.25,89.72023664,-0.93271637,1.800201416,102320
8,7,131443,127.75,37.25,88.29797783,-0.493751526,1.400787354,89088
8,7,131444,127.5,37.25,89.72023664,-0.93271637,1.800201416,102320
8,7,131453,127.25,37.75,91.05453848,-1.097267151,1.102935791,186112
8,7,131454,127.25,38,87.87107689,-0.707618713,0.677154541,223568
8,7,131471,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131472,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,131473,126.5,37.75,93.2255328,0.170799255,1.753326416,301536
8,7,131474,126.75,37.75,93.04699241,-0.393165588,1.243560791,264928
8,7,131501,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131502,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131531,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131541,127.25,37.5,91.43679188,-1.193946838,1.914459229,151504
8,7,131551,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131552,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131553,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131554,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131555,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131556,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131557,127,37.25,93.18812684,-1.82334137,2.255767822,149088
8,7,131558,126.75,37.25,90.36069794,-1.800392151,2.615631104,176304
8,7,131561,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131562,127,37.75,92.03626512,-0.816505432,1.058502197,225616
8,7,131571,127,38,89.33990397,-0.554786682,0.695220947,263168
8,7,131581,127.25,37,91.92263422,-1.634376526,1.217193604,93216
8,7,131583,127.25,37,91.92263422,-1.634376526,1.217193604,93216
8,7,131584,127.25,37,91.92263422,-1.634376526,1.217193604,93216
8,7,131591,127.75,37.25,88.29797783,-0.493751526,1.400787354,89088
8,7,131592,127.5,37.25,89.72023664,-0.93271637,1.800201416,102320
8,7,131601,127,38,89.33990397,-0.554786682,0.695220947,263168
8,7,131611,127.5,37.75,89.61680429,-0.935157776,1.044830322,158080
8,7,131612,127.5,37.75,89.61680429,-0.935157776,1.044830322,158080
8,7,131621,127.5,37.5,89.4307692,-0.983985901,1.67666626,126912
8,7,131622,127.5,37.5,89.4307692,-0.983985901,1.67666626,126912
8,7,823611,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823621,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823631,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823632,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823641,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823651,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823652,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823662,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823671,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823681,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823691,126.5,37.75,93.2255328,0.170799255,1.753326416,301536
8,7,823701,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823702,126.5,37.5,92.68714347,-0.117774963,2.858306885,267264
8,7,823704,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823705,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823706,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823801,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,823802,126.5,37.75,93.2255328,0.170799255,1.753326416,301536
8,7,823803,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,831151,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,831152,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,831153,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,831154,126.75,37.5,94.33331538,-0.676856995,2.491119385,223328
8,7,831493,126.5,37.5,92.68714347,-0.117774963,2.858306885,267264
8,8,111121,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111123,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111131,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111141,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111142,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111151,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111152,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111161,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111171,127,37.75,80.93137755,-3.41456604,3.040969849,91280
8,8,111181,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111191,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111201,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111212,126.75,37.5,91.13597827,-4.035171509,3.450637817,52128
8,8,111221,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111231,127,37.5,91.39475797,-3.236831665,3.009231567,40896
8,8,111241,127,37.5,91.39475797,-3.236831665,3.009231567,40896
