site,lon,lat,month,day,time,ozone
131385,126.7564,37.6683,8,21,13,0.02
131385,126.7564,37.6683,8,22,13,0.036
131385,126.7564,37.6683,8,23,13,0.049
131385,126.7564,37.6683,8,24,13,0.063
131385,126.7564,37.6683,8,25,13,0.048
131385,126.7564,37.6683,8,26,13,0.053
131385,126.7564,37.6683,8,27,13,0.041
131385,126.7564,37.6683,8,28,13,0.058
131385,126.7564,37.6683,8,29,13,0.031
131385,126.7564,37.6683,8,30,13,0.055
131385,126.7564,37.6683,8,31,13,0.026
131392,127.2579,37.4112,8,1,13,0.015
131392,127.2579,37.4112,8,2,13,0.021
131392,127.2579,37.4112,8,4,13,0.012
131392,127.2579,37.4112,8,5,13,0.005
131392,127.2579,37.4112,8,6,13,0.022
131392,127.2579,37.4112,8,7,13,0.019
131392,127.2579,37.4112,8,8,13,0.01
131392,127.2579,37.4112,8,9,13,0.009
131392,127.2579,37.4112,8,11,13,0.036
131392,127.2579,37.4112,8,12,13,0.048
131392,127.2579,37.4112,8,13,13,0.026
131392,127.2579,37.4112,8,14,13,0.043
131392,127.2579,37.4112,8,15,13,0.038
131392,127.2579,37.4112,8,16,13,0.029
131392,127.2579,37.4112,8,17,13,0.042
131392,127.2579,37.4112,8,18,13,0.038
131392,127.2579,37.4112,8,19,13,0.054
131392,127.2579,37.4112,8,20,13,0.052
131392,127.2579,37.4112,8,21,13,0.046
131392,127.2579,37.4112,8,22,13,0.03
131392,127.2579,37.4112,8,23,13,0.054
131392,127.2579,37.4112,8,24,13,0.053
131392,127.2579,37.4112,8,25,13,0.05
131392,127.2579,37.4112,8,26,13,0.038
131392,127.2579,37.4112,8,27,13,0.039
131392,127.2579,37.4112,8,28,13,0.041
131392,127.2579,37.4112,8,29,13,0.031
131392,127.2579,37.4112,8,30,13,0.04
131392,127.2579,37.4112,8,31,13,0.023
131394,127.2286,37.3662,8,1,13,0.019
131394,127.2286,37.3662,8,2,13,0.014
131394,127.2286,37.3662,8,3,13,0.012
131394,127.2286,37.3662,8,4,13,0.014
131394,127.2286,37.3662,8,5,13,0.006
131394,127.2286,37.3662,8,6,13,0.027
131394,127.2286,37.3662,8,7,13,0.025
131394,127.2286,37.3662,8,8,13,0.014
131394,127.2286,37.3662,8,9,13,0.01
131394,127.2286,37.3662,8,10,13,0.021
131394,127.2286,37.3662,8,11,13,0.049
131394,127.2286,37.3662,8,12,13,0.043
131394,127.2286,37.3662,8,13,13,0.029
131394,127.2286,37.3662,8,14,13,0.044
131394,127.2286,37.3662,8,15,13,0.054
131394,127.2286,37.3662,8,16,13,0.031
131394,127.2286,37.3662,8,17,13,0.044
131394,127.2286,37.3662,8,18,13,0.043
131394,127.2286,37.3662,8,19,13,0.058
131394,127.2286,37.3662,8,20,13,0.059
131394,127.2286,37.3662,8,21,13,0.054
131394,127.2286,37.3662,8,22,13,0.039
131394,127.2286,37.3662,8,23,13,0.054
131394,127.2286,37.3662,8,24,13,0.054
131394,127.2286,37.3662,8,25,13,0.052
131394,127.2286,37.3662,8,26,13,0.043
131394,127.2286,37.3662,8,27,13,0.039
131394,127.2286,37.3662,8,28,13,0.044
131394,127.2286,37.3662,8,29,13,0.031
131394,127.2286,37.3662,8,30,13,0.037
131394,127.2286,37.3662,8,31,13,0.033
131501,126.9452,37.3537,8,1,13,0.014
131501,126.9452,37.3537,8,2,13,0.021
131501,126.9452,37.3537,8,3,13,0.011
131501,126.9452,37.3537,8,4,13,0.015
131501,126.9452,37.3537,8,5,13,0.01
131501,126.9452,37.3537,8,6,13,0.034
131501,126.9452,37.3537,8,7,13,0.017
131501,126.9452,37.3537,8,8,13,0.014
131501,126.9452,37.3537,8,9,13,0.019
131501,126.9452,37.3537,8,10,13,0.021
131501,126.9452,37.3537,8,11,13,0.05
131501,126.9452,37.3537,8,12,13,0.036
131501,126.9452,37.3537,8,13,13,0.03
131501,126.9452,37.3537,8,14,13,0.044
131501,126.9452,37.3537,8,15,13,0.056
131501,126.9452,37.3537,8,16,13,0.025
131501,126.9452,37.3537,8,17,13,0.043
131501,126.9452,37.3537,8,18,13,0.074
131501,126.9452,37.3537,8,19,13,0.066
131501,126.9452,37.3537,8,20,13,0.042
131501,126.9452,37.3537,8,21,13,0.039
131501,126.9452,37.3537,8,22,13,0.036
131501,126.9452,37.3537,8,23,13,0.052
131501,126.9452,37.3537,8,24,13,0.067
131501,126.9452,37.3537,8,25,13,0.061
131501,126.9452,37.3537,8,26,13,0.053
131501,126.9452,37.3537,8,27,13,0.033
131501,126.9452,37.3537,8,28,13,0.04
131501,126.9452,37.3537,8,29,13,0.025
131501,126.9452,37.3537,8,30,13,0.029
131501,126.9452,37.3537,8,31,13,0.036
131502,126.9336,37.3617,8,1,13,0.013
131502,126.9336,37.3617,8,2,13,0.023
131502,126.9336,37.3617,8,3,13,0.013
131502,126.9336,37.3617,8,4,13,0.016
131502,126.9336,37.3617,8,5,13,0.014
131502,126.9336,37.3617,8,6,13,0.031
131502,126.9336,37.3617,8,7,13,0.016
131502,126.9336,37.3617,8,8,13,0.013
131502,126.9336,37.3617,8,9,13,0.021
131502,126.9336,37.3617,8,10,13,0.02
131502,126.9336,37.3617,8,11,13,0.048
131502,126.9336,37.3617,8,12,13,0.038
131502,126.9336,37.3617,8,13,13,0.031
131502,126.9336,37.3617,8,14,13,0.042
131502,126.9336,37.3617,8,15,13,0.054
131502,126.9336,37.3617,8,16,13,0.023
131502,126.9336,37.3617,8,17,13,0.037
131502,126.9336,37.3617,8,18,13,0.072
131502,126.9336,37.3617,8,19,13,0.059
131502,126.9336,37.3617,8,20,13,0.036
131502,126.9336,37.3617,8,21,13,0.037
131502,126.9336,37.3617,8,22,13,0.034
131502,126.9336,37.3617,8,23,13,0.049
131502,126.9336,37.3617,8,24,13,0.061
131502,126.9336,37.3617,8,25,13,0.058
131502,126.9336,37.3617,8,26,13,0.049
131502,126.9336,37.3617,8,27,13,0.03
131502,126.9336,37.3617,8,28,13,0.036
131502,126.9336,37.3617,8,29,13,0.029
131502,126.9336,37.3617,8,30,13,0.026
131502,126.9336,37.3617,8,31,13,0.031
131231,126.7401,37.3468,8,1,13,0.01
131231,126.7401,37.3468,8,2,13,0.016
131231,126.7401,37.3468,8,4,13,0.013
131231,126.7401,37.3468,8,5,13,0.014
131231,126.7401,37.3468,8,6,13,0.04
131231,126.7401,37.3468,8,7,13,0.018
131231,126.7401,37.3468,8,8,13,0.013
131231,126.7401,37.3468,8,9,13,0.016
131231,126.7401,37.3468,8,10,13,0.016
131231,126.7401,37.3468,8,11,13,0.049
131231,126.7401,37.3468,8,14,13,0.048
131231,126.7401,37.3468,8,15,13,0.061
131231,126.7401,37.3468,8,16,13,0.028
131231,126.7401,37.3468,8,17,13,0.04
131231,126.7401,37.3468,8,18,13,0.07
131231,126.7401,37.3468,8,19,13,0.042
131231,126.7401,37.3468,8,20,13,0.06
131231,126.7401,37.3468,8,21,13,0.039
131231,126.7401,37.3468,8,22,13,0.056
131231,126.7401,37.3468,8,23,13,0.048
131231,126.7401,37.3468,8,24,13,0.06
131231,126.7401,37.3468,8,25,13,0.052
131231,126.7401,37.3468,8,26,13,0.054
131231,126.7401,37.3468,8,27,13,0.042
131231,126.7401,37.3468,8,28,13,0.05
131231,126.7401,37.3468,8,29,13,0.027
131231,126.7401,37.3468,8,30,13,0.019
131232,126.7241,37.3372,8,1,13,0.012
131232,126.7241,37.3372,8,2,13,0.025
131232,126.7241,37.3372,8,4,13,0.02
131232,126.7241,37.3372,8,5,13,0.023
131232,126.7241,37.3372,8,6,13,0.04
131232,126.7241,37.3372,8,7,13,0.019
131232,126.7241,37.3372,8,8,13,0.013
131232,126.7241,37.3372,8,9,13,0.019
131232,126.7241,37.3372,8,10,13,0.022
131232,126.7241,37.3372,8,11,13,0.047
131232,126.7241,37.3372,8,12,13,0.034
131232,126.7241,37.3372,8,13,13,0.035
131232,126.7241,37.3372,8,14,13,0.038
131232,126.7241,37.3372,8,15,13,0.048
131232,126.7241,37.3372,8,16,13,0.025
131232,126.7241,37.3372,8,17,13,0.036
131232,126.7241,37.3372,8,19,13,0.043
131232,126.7241,37.3372,8,20,13,0.045
131232,126.7241,37.3372,8,21,13,0.038
131232,126.7241,37.3372,8,22,13,0.049
131232,126.7241,37.3372,8,23,13,0.041
131232,126.7241,37.3372,8,24,13,0.047
131232,126.7241,37.3372,8,25,13,0.038
131232,126.7241,37.3372,8,26,13,0.039
131233,126.7884,37.4431,8,1,13,0.009
131233,126.7884,37.4431,8,2,13,0.015
131233,126.7884,37.4431,8,3,13,0.015
131233,126.7884,37.4431,8,4,13,0.009
131233,126.7884,37.4431,8,5,13,0.009
131233,126.7884,37.4431,8,6,13,0.037
131233,126.7884,37.4431,8,7,13,0.017
131233,126.7884,37.4431,8,8,13,0.014
131233,126.7884,37.4431,8,9,13,0.015
131233,126.7884,37.4431,8,10,13,0.014
131233,126.7884,37.4431,8,11,13,0.034
131233,126.7884,37.4431,8,12,13,0.047
131233,126.7884,37.4431,8,13,13,0.031
131233,126.7884,37.4431,8,14,13,0.048
131233,126.7884,37.4431,8,15,13,0.051
131233,126.7884,37.4431,8,16,13,0.026
131233,126.7884,37.4431,8,17,13,0.034
131233,126.7884,37.4431,8,18,13,0.067
131233,126.7884,37.4431,8,19,13,0.045
131233,126.7884,37.4431,8,20,13,0.052
131233,126.7884,37.4431,8,21,13,0.034
131233,126.7884,37.4431,8,22,13,0.039
131233,126.7884,37.4431,8,23,13,0.047
131233,126.7884,37.4431,8,24,13,0.06
131233,126.7884,37.4431,8,25,13,0.06
131233,126.7884,37.4431,8,26,13,0.051
131233,126.7884,37.4431,8,27,13,0.039
131233,126.7884,37.4431,8,28,13,0.046
131233,126.7884,37.4431,8,29,13,0.022
131233,126.7884,37.4431,8,30,13,0.024
131233,126.7884,37.4431,8,31,13,0.028
131234,126.8618,37.3861,8,1,13,0.013
131234,126.8618,37.3861,8,2,13,0.022
131234,126.8618,37.3861,8,3,13,0.017
131234,126.8618,37.3861,8,4,13,0.017
131234,126.8618,37.3861,8,5,13,0.013
131234,126.8618,37.3861,8,6,13,0.037
131234,126.8618,37.3861,8,7,13,0.018
131234,126.8618,37.3861,8,8,13,0.017
131234,126.8618,37.3861,8,9,13,0.019
131234,126.8618,37.3861,8,10,13,0.025
131234,126.8618,37.3861,8,11,13,0.049
131234,126.8618,37.3861,8,12,13,0.043
131234,126.8618,37.3861,8,13,13,0.034
131234,126.8618,37.3861,8,14,13,0.043
131234,126.8618,37.3861,8,15,13,0.051
131234,126.8618,37.3861,8,16,13,0.025
131234,126.8618,37.3861,8,17,13,0.04
131234,126.8618,37.3861,8,18,13,0.072
131234,126.8618,37.3861,8,19,13,0.054
131234,126.8618,37.3861,8,20,13,0.044
131234,126.8618,37.3861,8,21,13,0.045
131234,126.8618,37.3861,8,22,13,0.037
131234,126.8618,37.3861,8,23,13,0.05
131234,126.8618,37.3861,8,24,13,0.058
131234,126.8618,37.3861,8,25,13,0.055
131234,126.8618,37.3861,8,26,13,0.048
131234,126.8618,37.3861,8,27,13,0.039
131234,126.8618,37.3861,8,28,13,0.041
131234,126.8618,37.3861,8,29,13,0.027
131234,126.8618,37.3861,8,30,13,0.024
131234,126.8618,37.3861,8,31,13,0.029
131235,126.804,37.3801,8,1,13,0.013
131235,126.804,37.3801,8,2,13,0.02
131235,126.804,37.3801,8,3,13,0.02
131235,126.804,37.3801,8,4,13,0.017
131235,126.804,37.3801,8,5,13,0.015
131235,126.804,37.3801,8,6,13,0.038
131235,126.804,37.3801,8,7,13,0.018
131235,126.804,37.3801,8,8,13,0.019
131235,126.804,37.3801,8,9,13,0.018
131235,126.804,37.3801,8,10,13,0.027
131235,126.804,37.3801,8,11,13,0.051
131235,126.804,37.3801,8,12,13,0.048
131235,126.804,37.3801,8,13,13,0.035
131235,126.804,37.3801,8,14,13,0.045
131235,126.804,37.3801,8,15,13,0.058
131235,126.804,37.3801,8,16,13,0.027
131235,126.804,37.3801,8,17,13,0.043
131235,126.804,37.3801,8,18,13,0.082
131235,126.804,37.3801,8,19,13,0.043
131235,126.804,37.3801,8,20,13,0.055
131235,126.804,37.3801,8,21,13,0.045
131235,126.804,37.3801,8,22,13,0.042
131235,126.804,37.3801,8,23,13,0.05
131235,126.804,37.3801,8,24,13,0.062
131235,126.804,37.3801,8,25,13,0.055
131235,126.804,37.3801,8,26,13,0.054
131235,126.804,37.3801,8,27,13,0.042
131235,126.804,37.3801,8,28,13,0.049
131235,126.804,37.3801,8,29,13,0.026
131235,126.804,37.3801,8,30,13,0.025
131235,126.804,37.3801,8,31,13,0.037
831151,126.7999,37.48,8,5,13,0.034
831151,126.7999,37.48,8,6,13,0.033
831151,126.7999,37.48,8,7,13,0.023
831151,126.7999,37.48,8,13,13,0.056
831151,126.7999,37.48,8,14,13,0.082
831151,126.7999,37.48,8,15,13,0.094
831151,126.7999,37.48,8,16,13,0.048
831151,126.7999,37.48,8,17,13,0.049
831151,126.7999,37.48,8,18,13,0.088
831151,126.7999,37.48,8,21,13,0.042
831151,126.7999,37.48,8,22,13,0.054
831151,126.7999,37.48,8,23,13,0.056
831151,126.7999,37.48,8,25,13,0.065
831151,126.7999,37.48,8,26,13,0.054
831151,126.7999,37.48,8,27,13,0.043
831151,126.7999,37.48,8,28,13,0.06
831151,126.7999,37.48,8,29,13,0.04
831151,126.7999,37.48,8,30,13,0.047
831151,126.7999,37.48,8,31,13,0.03
831152,126.7737,37.5203,8,1,13,0.035
831152,126.7737,37.5203,8,6,13,0.029
831152,126.7737,37.5203,8,7,13,0.02
831152,126.7737,37.5203,8,8,13,0.021
831152,126.7737,37.5203,8,9,13,0.031
831152,126.7737,37.5203,8,10,13,0.039
831152,126.7737,37.5203,8,11,13,0.029
831152,126.7737,37.5203,8,13,13,0.046
831152,126.7737,37.5203,8,14,13,0.059
831152,126.7737,37.5203,8,15,13,0.08
831152,126.7737,37.5203,8,16,13,0.036
831152,126.7737,37.5203,8,17,13,0.027
831152,126.7737,37.5203,8,18,13,0.045
831152,126.7737,37.5203,8,19,13,0.028
831152,126.7737,37.5203,8,20,13,0.043
831152,126.7737,37.5203,8,21,13,0.039
831152,126.7737,37.5203,8,22,13,0.042
831152,126.7737,37.5203,8,23,13,0.04
831152,126.7737,37.5203,8,24,13,0.052
831152,126.7737,37.5203,8,25,13,0.048
831152,126.7737,37.5203,8,26,13,0.042
831152,126.7737,37.5203,8,27,13,0.047
831152,126.7737,37.5203,8,28,13,0.057
831152,126.7737,37.5203,8,29,13,0.056
831152,126.7737,37.5203,8,30,13,0.06
831152,126.7737,37.5203,8,31,13,0.02
831153,126.7701,37.4939,8,1,13,0.01
831153,126.7701,37.4939,8,2,13,0.017
831153,126.7701,37.4939,8,3,13,0.018
831153,126.7701,37.4939,8,5,13,0.029
831153,126.7701,37.4939,8,6,13,0.031
831153,126.7701,37.4939,8,7,13,0.023
831153,126.7701,37.4939,8,8,13,0.021
831153,126.7701,37.4939,8,9,13,0.039
831153,126.7701,37.4939,8,10,13,0.041
831153,126.7701,37.4939,8,11,13,0.037
831153,126.7701,37.4939,8,12,13,0.059
831153,126.7701,37.4939,8,13,13,0.054
831153,126.7701,37.4939,8,14,13,0.067
831153,126.7701,37.4939,8,15,13,0.068
831153,126.7701,37.4939,8,16,13,0.05
831153,126.7701,37.4939,8,17,13,0.039
831153,126.7701,37.4939,8,18,13,0.065
831153,126.7701,37.4939,8,20,13,0.04
831153,126.7701,37.4939,8,21,13,0.027
831153,126.7701,37.4939,8,22,13,0.022
831153,126.7701,37.4939,8,23,13,0.034
831153,126.7701,37.4939,8,25,13,0.046
831153,126.7701,37.4939,8,26,13,0.047
831153,126.7701,37.4939,8,27,13,0.033
831153,126.7701,37.4939,8,28,13,0.039
831153,126.7701,37.4939,8,29,13,0.022
831153,126.7701,37.4939,8,30,13,0.032
831153,126.7701,37.4939,8,31,13,0.027
831154,126.7962,37.528,8,1,13,0.005
831154,126.7962,37.528,8,2,13,0.011
831154,126.7962,37.528,8,3,13,0.01
831154,126.7962,37.528,8,4,13,0.008
831154,126.7962,37.528,8,5,13,0.005
831154,126.7962,37.528,8,6,13,0.024
831154,126.7962,37.528,8,7,13,0.013
831154,126.7962,37.528,8,8,13,0.012
831154,126.7962,37.528,8,9,13,0.011
831154,126.7962,37.528,8,10,13,0.006
831154,126.7962,37.528,8,11,13,0.021
831154,126.7962,37.528,8,12,13,0.035
831154,126.7962,37.528,8,13,13,0.02
831154,126.7962,37.528,8,14,13,0.033
831154,126.7962,37.528,8,15,13,0.037
831154,126.7962,37.528,8,16,13,0.02
831154,126.7962,37.528,8,17,13,0.023
831154,126.7962,37.528,8,18,13,0.045
831154,126.7962,37.528,8,19,13,0.025
831154,126.7962,37.528,8,20,13,0.042
831154,126.7962,37.528,8,21,13,0.006
831154,126.7962,37.528,8,22,13,0.02
831154,126.7962,37.528,8,23,13,0.037
831154,126.7962,37.528,8,25,13,0.047
831154,126.7962,37.528,8,26,13,0.037
831154,126.7962,37.528,8,27,13,0.025
831154,126.7962,37.528,8,28,13,0.031
831154,126.7962,37.528,8,29,13,0.016
831154,126.7962,37.528,8,30,13,0.025
831154,126.7962,37.528,8,31,13,0.015
131241,127.2162,37.6356,8,1,13,0.003
131241,127.2162,37.6356,8,2,13,0.011
131241,127.2162,37.6356,8,3,13,0.006
131241,127.2162,37.6356,8,4,13,0.008
131241,127.2162,37.6356,8,5,13,0.003
131241,127.2162,37.6356,8,6,13,0.018
131241,127.2162,37.6356,8,7,13,0.02
131241,127.2162,37.6356,8,8,13,0.011
131241,127.2162,37.6356,8,9,13,0.011
131241,127.2162,37.6356,8,10,13,0.015
131241,127.2162,37.6356,8,11,13,0.019
131241,127.2162,37.6356,8,12,13,0.032
131241,127.2162,37.6356,8,13,13,0.021
131241,127.2162,37.6356,8,14,13,0.025
131241,127.2162,37.6356,8,15,13,0.021
131241,127.2162,37.6356,8,16,13,0.019
131241,127.2162,37.6356,8,17,13,0.034
131241,127.2162,37.6356,8,18,13,0.02
131241,127.2162,37.6356,8,19,13,0.03
131241,127.2162,37.6356,8,20,13,0.028
131241,127.2162,37.6356,8,21,13,0.022
131241,127.2162,37.6356,8,22,13,0.028
131241,127.2162,37.6356,8,23,13,0.046
131241,127.2162,37.6356,8,24,13,0.052
131241,127.2162,37.6356,8,25,13,0.054
131241,127.2162,37.6356,8,27,13,0.018
131241,127.2162,37.6356,8,28,13,0.024
131241,127.2162,37.6356,8,29,13,0.017
131241,127.2162,37.6356,8,30,13,0.032
131241,127.2162,37.6356,8,31,13,0.021
131242,127.2047,37.6987,8,1,13,0.012
131242,127.2047,37.6987,8,2,13,0.017
131242,127.2047,37.6987,8,3,13,0.011
131242,127.2047,37.6987,8,4,13,0.012
131242,127.2047,37.6987,8,5,13,0.005
131242,127.2047,37.6987,8,6,13,0.026
131242,127.2047,37.6987,8,7,13,0.028
131242,127.2047,37.6987,8,8,13,0.025
131242,127.2047,37.6987,8,9,13,0.014
131242,127.2047,37.6987,8,10,13,0.02
131242,127.2047,37.6987,8,11,13,0.023
131242,127.2047,37.6987,8,12,13,0.042
131242,127.2047,37.6987,8,13,13,0.03
131242,127.2047,37.6987,8,14,13,0.035
131242,127.2047,37.6987,8,15,13,0.042
131242,127.2047,37.6987,8,16,13,0.028
131242,127.2047,37.6987,8,17,13,0.039
131242,127.2047,37.6987,8,19,13,0.032
131242,127.2047,37.6987,8,20,13,0.05
131242,127.2047,37.6987,8,21,13,0.017
131242,127.2047,37.6987,8,22,13,0.034
131242,127.2047,37.6987,8,23,13,0.053
131242,127.2047,37.6987,8,24,13,0.064
131242,127.2047,37.6987,8,25,13,0.067
131242,127.2047,37.6987,8,26,13,0.032
131242,127.2047,37.6987,8,27,13,0.03
131242,127.2047,37.6987,8,28,13,0.04
131242,127.2047,37.6987,8,29,13,0.025
131242,127.2047,37.6987,8,30,13,0.043
131242,127.2047,37.6987,8,31,13,0.026
131243,127.1159,37.6529,8,1,13,0.009
131243,127.1159,37.6529,8,2,13,0.015
131243,127.1159,37.6529,8,3,13,0.012
131243,127.1159,37.6529,8,4,13,0.018
131243,127.1159,37.6529,8,5,13,0.01
131243,127.1159,37.6529,8,6,13,0.032
131243,127.1159,37.6529,8,7,13,0.028
131243,127.1159,37.6529,8,8,13,0.019
131243,127.1159,37.6529,8,9,13,0.011
131243,127.1159,37.6529,8,10,13,0.026
131243,127.1159,37.6529,8,11,13,0.031
131243,127.1159,37.6529,8,12,13,0.044
131243,127.1159,37.6529,8,13,13,0.026
131243,127.1159,37.6529,8,14,13,0.048
131243,127.1159,37.6529,8,15,13,0.044
131243,127.1159,37.6529,8,16,13,0.031
131243,127.1159,37.6529,8,17,13,0.041
131243,127.1159,37.6529,8,18,13,0.035
131243,127.1159,37.6529,8,19,13,0.044
131243,127.1159,37.6529,8,20,13,0.037
131243,127.1159,37.6529,8,21,13,0.009
131243,127.1159,37.6529,8,22,13,0.032
131243,127.1159,37.6529,8,23,13,0.062
131243,127.1159,37.6529,8,25,13,0.058
131243,127.1159,37.6529,8,26,13,0.036
131243,127.1159,37.6529,8,27,13,0.029
131243,127.1159,37.6529,8,28,13,0.038
131243,127.1159,37.6529,8,29,13,0.025
131243,127.1159,37.6529,8,30,13,0.051
131243,127.1159,37.6529,8,31,13,0.026
131244,127.3007,37.6578,8,1,13,0.012
131244,127.3007,37.6578,8,2,13,0.022
131244,127.3007,37.6578,8,3,13,0.029
131244,127.3007,37.6578,8,4,13,0.019
131244,127.3007,37.6578,8,6,13,0.03
131244,127.3007,37.6578,8,7,13,0.025
131244,127.3007,37.6578,8,8,13,0.027
131244,127.3007,37.6578,8,9,13,0.015
131244,127.3007,37.6578,8,10,13,0.022
131244,127.3007,37.6578,8,11,13,0.023
131244,127.3007,37.6578,8,12,13,0.044
131244,127.3007,37.6578,8,14,13,0.045
131244,127.3007,37.6578,8,15,13,0.046
131244,127.3007,37.6578,8,16,13,0.034
131244,127.3007,37.6578,8,17,13,0.048
131244,127.3007,37.6578,8,18,13,0.037
131244,127.3007,37.6578,8,19,13,0.043
131244,127.3007,37.6578,8,20,13,0.052
131244,127.3007,37.6578,8,21,13,0.034
131244,127.3007,37.6578,8,22,13,0.034
131244,127.3007,37.6578,8,23,13,0.053
131244,127.3007,37.6578,8,24,13,0.062
131244,127.3007,37.6578,8,25,13,0.064
131244,127.3007,37.6578,8,26,13,0.035
131244,127.3007,37.6578,8,29,13,0.029
131244,127.3007,37.6578,8,30,13,0.046
131244,127.3007,37.6578,8,31,13,0.027
131411,127.2014,37.2345,8,1,13,0.017
131411,127.2014,37.2345,8,2,13,0.016
131411,127.2014,37.2345,8,3,13,0.015
131411,127.2014,37.2345,8,4,13,0.012
131411,127.2014,37.2345,8,5,13,0.008
131411,127.2014,37.2345,8,6,13,0.019
131411,127.2014,37.2345,8,7,13,0.02
131411,127.2014,37.2345,8,8,13,0.009
131411,127.2014,37.2345,8,9,13,0.01
131411,127.2014,37.2345,8,10,13,0.015
131411,127.2014,37.2345,8,11,13,0.034
131411,127.2014,37.2345,8,12,13,0.026
131411,127.2014,37.2345,8,13,13,0.026
131411,127.2014,37.2345,8,14,13,0.037
131411,127.2014,37.2345,8,15,13,0.037
131411,127.2014,37.2345,8,16,13,0.021
131411,127.2014,37.2345,8,17,13,0.032
131411,127.2014,37.2345,8,18,13,0.039
131411,127.2014,37.2345,8,19,13,0.046
131411,127.2014,37.2345,8,20,13,0.041
131411,127.2014,37.2345,8,21,13,0.05
131411,127.2014,37.2345,8,22,13,0.027
131411,127.2014,37.2345,8,23,13,0.047
131411,127.2014,37.2345,8,24,13,0.052
131411,127.2014,37.2345,8,25,13,0.04
131411,127.2014,37.2345,8,26,13,0.033
131411,127.2014,37.2345,8,27,13,0.035
131411,127.2014,37.2345,8,28,13,0.033
131411,127.2014,37.2345,8,29,13,0.022
131411,127.2014,37.2345,8,30,13,0.021
131411,127.2014,37.2345,8,31,13,0.025
131412,127.0951,37.3279,8,1,13,0.012
131412,127.0951,37.3279,8,2,13,0.016
131412,127.0951,37.3279,8,3,13,0.006
131412,127.0951,37.3279,8,4,13,0.01
131412,127.0951,37.3279,8,5,13,0.004
131412,127.0951,37.3279,8,6,13,0.025
131412,127.0951,37.3279,8,7,13,0.015
131412,127.0951,37.3279,8,8,13,0.014
131412,127.0951,37.3279,8,9,13,0.01
131412,127.0951,37.3279,8,10,13,0.018
131412,127.0951,37.3279,8,11,13,0.047
131412,127.0951,37.3279,8,12,13,0.034
131412,127.0951,37.3279,8,13,13,0.023
131412,127.0951,37.3279,8,14,13,0.042
131412,127.0951,37.3279,8,15,13,0.056
131412,127.0951,37.3279,8,16,13,0.028
131412,127.0951,37.3279,8,17,13,0.046
131412,127.0951,37.3279,8,18,13,0.051
131412,127.0951,37.3279,8,19,13,0.075
131412,127.0951,37.3279,8,20,13,0.043
131412,127.0951,37.3279,8,21,13,0.052
131412,127.0951,37.3279,8,22,13,0.026
131412,127.0951,37.3279,8,23,13,0.058
131412,127.0951,37.3279,8,24,13,0.069
131412,127.0951,37.3279,8,25,13,0.066
131412,127.0951,37.3279,8,26,13,0.05
131412,127.0951,37.3279,8,27,13,0.04
131412,127.0951,37.3279,8,28,13,0.045
131412,127.0951,37.3279,8,29,13,0.025
131412,127.0951,37.3279,8,30,13,0.044
131412,127.0951,37.3279,8,31,13,0.033
131413,127.1151,37.2802,8,1,13,0.016
131413,127.1151,37.2802,8,2,13,0.018
131413,127.1151,37.2802,8,3,13,0.012
131413,127.1151,37.2802,8,4,13,0.014
131413,127.1151,37.2802,8,5,13,0.008
131413,127.1151,37.2802,8,6,13,0.024
131413,127.1151,37.2802,8,7,13,0.017
131413,127.1151,37.2802,8,8,13,0.015
131413,127.1151,37.2802,8,9,13,0.011
131413,127.1151,37.2802,8,10,13,0.022
131413,127.1151,37.2802,8,11,13,0.038
131413,127.1151,37.2802,8,12,13,0.032
131413,127.1151,37.2802,8,13,13,0.029
131413,127.1151,37.2802,8,14,13,0.047
131413,127.1151,37.2802,8,15,13,0.048
131413,127.1151,37.2802,8,16,13,0.027
131413,127.1151,37.2802,8,17,13,0.043
131413,127.1151,37.2802,8,18,13,0.047
131413,127.1151,37.2802,8,19,13,0.068
131413,127.1151,37.2802,8,20,13,0.031
131413,127.1151,37.2802,8,21,13,0.058
131413,127.1151,37.2802,8,22,13,0.035
131413,127.1151,37.2802,8,23,13,0.056
131413,127.1151,37.2802,8,24,13,0.066
131413,127.1151,37.2802,8,25,13,0.052
131413,127.1151,37.2802,8,26,13,0.038
131413,127.1151,37.2802,8,27,13,0.04
131413,127.1151,37.2802,8,28,13,0.047
131413,127.1151,37.2802,8,29,13,0.03
131413,127.1151,37.2802,8,30,13,0.029
131413,127.1151,37.2802,8,31,13,0.026
131415,127.2423,37.3295,8,1,13,0.024
